film_name,director,actors,broadcast_time,country,time_span,category,language,box_office
金刚：骷髅岛,乔丹·沃格特-罗伯茨,"塞缪尔·杰克逊,景甜,约翰·C·赖利,约翰·古德曼,汤姆·希德勒斯顿,汤姆·威尔金森,托比·凯贝尔,约翰·奥提兹,布丽·拉尔森,科里·霍金斯,托马斯·曼,杰森·米切尔,谢伊·惠格姆,尤金·科德罗",2017-03-24,美国,118分钟,"爱情,动作,冒险,奇幻",,11.61亿
心花路放,宁浩,"黄渤,郭涛,李晨,徐峥,张俪,周冬雨,袁泉",2014-09-30,中国大陆,120分钟,"剧情,喜剧",,11.69亿
煎饼侠,大鹏,"柳岩,尚格·云顿,大鹏,袁姗姗",2015-07-17,中国大陆,100分钟,"剧情,喜剧",,11.59亿
长城,张艺谋,"刘德华,林更新,黄轩,张涵予,彭于晏,威廉·达福,景甜,马特·达蒙,郑恺,陈学冬,鹿晗,余心恬,佩德罗·帕斯卡,王俊凯,刘冰,李亨",2016-12-16,美国,120分钟,"剧情,动作,冒险,奇幻",,11.73亿
西游记之大闹天宫,郑保瑞,"甄子丹,郭富城,梁咏琪,夏梓桐,周润发,陈乔恩,何润东,海一天,张梓琳",2014-01-31,中国大陆,120分钟,动作,,10.46亿
夏洛特烦恼,闫非  彭大魔,"李立群,常远,王智,沈腾,马丽,艾伦,田雨,李萍,宋阳（演员）,尹正",2015-08-27,中国大陆,100分钟,"剧情,喜剧",,14.39亿
湄公河行动,林超贤,"张涵予,彭于晏,陈宝国,于冬,冯文娟,王斑,吴旭东",2016-09-30,中国大陆,120分钟,"剧情,动作,犯罪",,11.74亿
西游记之孙悟空三打白骨精,郑保瑞,"冯绍峰,郭富城,巩俐,小沈阳,罗仲谦",2016-02-08,中国大陆,120分钟,"喜剧,动作,奇幻",,12亿
加勒比海盗5：死无对证,艾斯彭·山德伯格  乔阿吉姆·罗恩尼,"约翰尼·德普,杰弗里·拉什,卡雅·斯考达里奥,奥兰多·布鲁姆,哈维尔·巴登,凯拉·奈特莉,马赫什·扎杜,马丁·科勒巴,布伦顿·思韦茨,凯文·麦克纳利,格什菲·法拉哈尼,斯蒂芬·格拉汉姆,大卫·文翰,保罗·麦卡特尼,亚当·布朗,丹尼·基兰,胡安·卡洛斯·凡希多",2017-05-30,美国,129分钟,"动作,冒险,奇幻",,11.8亿
一步之遥,姜文,"葛优,舒淇,王志文,文章,陶虹,姜文,周韵",2014-12-18,中国大陆,120分钟,"剧情,喜剧,战争",,5.15亿
北京遇上西雅图,薛晓路,"汤唯,金燕玲,海清,吴秀波,买红妹",2013-03-21,中国大陆,121分钟,"喜剧,爱情",普通话,5.2亿
杀破狼·贪狼,叶伟信,"古天乐,林家栋,卢惠光,吴樾,托尼·贾,克里斯·柯林斯",2017-08-17,中国大陆,120分钟,"剧情,动作,犯罪",,5.18亿
熊出没之奇幻空间,丁亮,"鲍春来,孙建弘,尚雯婕",2017-01-28,中国大陆,90分钟,"动画,冒险,奇幻",,5.21亿
小时代3：刺金时代,郭敬明,"杨幂,柯震东,郭采洁,姜潮,锦荣,谢依霖,郭碧婷,陈学冬,王琳,商侃",2014-07-17,中国大陆,120分钟,"剧情,喜剧,爱情",,5.22亿
澳门风云,王晶,"高虎,许绍雄,杜汶泽,景甜,周润发,谢霆锋,伍允龙,童菲,张晋",2014-01-31,中国大陆,95分钟,"剧情,喜剧,动作",,5.25亿
星球大战：侠盗一号,加里斯·爱德华斯,"甄子丹,姜文,里兹·阿迈德,迭戈·鲁纳,沃维克·戴维斯,艾伦·图代克,福里斯特·惠特克,乔纳森·阿里斯,本·门德尔森,麦斯·米科尔森,菲丽希缇·琼斯,尤妮斯·奥卢米德,克莱尔·陈,吉米·斯密茨,马克·普雷斯顿",2017-01-06,美国,133分钟,"动作,冒险,科幻",,4.76亿
我不是潘金莲,冯小刚,"郭涛,范伟,李晨,范冰冰,刘桦,张嘉译,李宗翰,张译,大鹏,赵立新,黄建新,高明,于和伟,田小洁",2016-11-18,中国大陆,96分钟,"剧情,喜剧",,4.79亿
加勒比海盗4,,,,,,,,4.74亿
非诚勿扰2,冯小刚,"孙红雷,姚晨,张馨予,葛优,舒淇,邬逸聪,安以轩,邵兵,廖凡,关晓彤,窦文涛,赵宝刚,乐嘉,张涵予,李晨",2010-12-22,中国大陆, 120分钟,"喜剧,爱情",普通话,4.81亿
酒国英雄之摆渡人,张嘉佳,"李宇春,陈奕迅,金城武,熊黛林,杨颖,梁朝伟,张榕容,杜鹃,鹿晗,董成鹏,贾玲,马苏,崔志佳",2016-12-23,中国大陆,120分钟,"喜剧,爱情",,4.83亿
哥斯拉,,,2014-06-13,美国,123分钟,"动作,冒险,科幻",,4.81亿
西游降魔篇,"周星驰,郭子健,周星驰 郭子健","黄渤,舒淇,释行宇,杨迪,文章,周秀娜,罗志祥,李尚正,赵志凌,冯勉恒,何文辉,卢正雨,文章舒淇黄渤罗志祥",2013-02-10,中国大陆,110分钟,"剧情,喜剧,冒险,奇幻,古装","普通话,粤语",12.46亿
爱宠大机密,克里斯·雷纳德  Yarrow Cheney,"史蒂夫·库根,凯文·哈特,艾伯特·布鲁克斯,鲍比·莫伊尼汉,拉瑞恩·纽曼,珍妮·斯蕾特,路易·C·K,艾丽·坎伯尔,蕾克·贝尔,艾瑞克·斯通斯崔特,达纳·卡维",2016-08-02,美国,80分钟,"喜剧,动画",,3.88亿
地心历险记2：神秘岛,,,,,,,,3.88亿
白发魔女传之明月天国,张之亮,"杜奕衡,范冰冰,黄晓明,王学兵,谢霆锋,李欣汝,赵文卓",2014-07-31,中国大陆,120分钟,"剧情,动作,武侠",,3.9亿
超人：钢铁之躯,"扎克·施奈德,扎克．施奈德","亨利·卡维尔,罗素·克劳,艾米·亚当斯,凯文·科斯特纳,戴安·琳恩,迈克尔·珊农,克里斯托弗·米洛尼,亨利．卡维尔,艾米．亚当斯,迈克尔．珊农",2013-06-20,美国,143分钟,"动作,冒险,奇幻,科幻",,3.95亿
疯狂原始人,"克里斯·桑德斯,科克·德·米科  克里斯·桑德斯,科克．德．米科 克里斯．桑德斯,科克·德·米科","尼古拉斯·凯奇,瑞恩·雷诺兹,艾玛·斯通,凯瑟琳·基纳,克劳斯·利特曼,克拉克·杜克,尼古拉斯．凯奇,瑞恩．雷诺兹,艾玛．斯通,凯瑟琳．基纳,（配音）尼古拉斯·凯奇,克拉克,杜克",2013-04-20,美国,98分钟,"喜剧,动画,冒险,家庭",,3.95亿
道士下山,陈凯歌,"林雪,元华,王宝强,吴建豪,范伟,张震,林志玲,郭富城,王学圻,陈国坤,李雪健,陈虎,田壮壮",2015-07-03,中国大陆,120分钟,"喜剧,冒险,奇幻",,3.99亿
建军大业,刘伟强,"刘烨,关晓彤,张涵予,余少群,宋洋,霍建华,释小龙,宋佳,周冬雨,马伊琍,韩庚,王景春,李现,朱亚文,李沁,马天宇,董子健,陈晓,刘浩,冯文娟,保剑锋,陈赫,白客,吴樾,欧豪,李易峰,张艺兴,刘循子墨,于和伟,刘昊然,李岷城,张天爱,黄志忠,白宇,梁大维,杨大鹏,叶筱玮,王昭",2017-07-28,中国大陆,120分钟,"剧情,历史",,4亿
嫌疑人X的献身,苏有朋,"林心如,王凯,张鲁一",2017-04-01,中国大陆,100分钟,"剧情,犯罪,悬疑",,4.02亿
哈利波特与死亡圣器(下),,,,,,,,4.04亿
侏罗纪世界,科林·特雷沃罗,"伊尔凡·可汗,布莱恩·泰,朱迪·格雷尔,克里斯·普拉特,布莱丝·达拉斯·霍华德,文森特·多诺费奥,杰克·约翰逊,劳伦·拉普库斯,凯蒂·麦克格拉思,黄荣亮,尼克·罗宾森,奥玛·赛,泰·辛普金斯,埃迪·J.费尔南德斯",2015-06-10,美国,124分钟,"动作,惊悚,冒险,科幻",,14.2亿
北京爱情故事,陈思诚,"梁家辉,刘嘉玲,斯琴高娃,余男,王学兵,王庆祥,佟丽娅,陈思诚",2014-02-14,中国大陆,100分钟,"剧情,爱情",,4.06亿
钟馗伏魔：雪妖魔灵,赵天宇,"李冰冰,陈坤,包贝尔,赵文瑄,杨子姗,吉克隽逸",2015-02-19,中国大陆,120分钟,"动作,奇幻,古装",,4.05亿
驯龙高手2,,杰拉德．巴特勒,2014-08-14,美国,102分钟,"动作,动画,冒险",,4.06亿
明日边缘,,汤姆．克鲁斯,2014-06-06,美国,113分钟,"动作,科幻",,4.07亿
奇幻森林,乔恩·费儒,"斯嘉丽·约翰逊,本·金斯利,伊德里斯·艾尔巴,吉安卡罗·埃斯波西托,露皮塔·尼永奥,克里斯托弗·沃肯,比尔·默瑞,恩杰伊·安东尼,尼尔·塞西",2016-04-15,美国,100分钟,"剧情,冒险,奇幻",,9.8亿
百团大战,宁海强  张玉中,"陶泽如,邓超,唐国强,刘之冰,赵晓明,王伍福,印小天,吴越,宋运成,平田康之,大村波彦",2015-08-28,中国大陆,120分钟,"战争,历史",,4.1亿
京城81号,叶伟民,"吴镇宇,林心如,莫小棋,秦海璐,金燕玲",2014-07-18,中国大陆,90分钟,"剧情,惊悚",,4.11亿
极品飞车,,,2014-03-14,美国,130分钟,"剧情,动作,犯罪",,4.12亿
速度与激情6,林诣彬,"杰森·斯坦森,卢克·伊万斯,卢达·克里斯,米歇尔·罗德里格兹,道恩·强森,姜成镐,范·迪塞尔,保罗·沃克,伊娃·门德斯,吉娜·卡拉诺,盖尔·加朵,埃尔莎·帕塔奇,乔丹娜·布鲁斯特,泰瑞斯·吉布森,范．迪塞尔,保罗．沃克,伊娃．门德斯,卢克．伊万斯,道恩．强森",2013-07-26,美国,130分钟,"剧情,动作,惊悚,犯罪",,4.14亿
王牌特工：特工学院,马修·沃恩,"塞缪尔·杰克逊,柯林·菲尔斯,马克·斯特朗,迈克尔·凯恩,内芙·加切夫,马克·哈米尔,杰克·达文波特,塔伦·埃格顿,索菲亚·波多拉,Sophie,Cookson,汤姆·普赖尔",2015-03-27,英国,129分钟,"喜剧,动作,犯罪,冒险",,4.84亿
左耳,苏有朋  连奕琦,"关晓彤,谢娜,成泰燊,蒋雯丽,马思纯,胡夏,杨洋,段博文,陈都灵,欧豪,包文婧",2015-04-24,中国大陆,120分钟,"剧情,爱情",,4.84亿
小时代4：灵魂尽头,郭敬明,"杨幂,郭采洁,姜潮,锦荣,谢依霖,郭碧婷,陈学冬,王琳,商侃,李贤宰,任言恺",2015-07-09,中国大陆,125分钟,"剧情,喜剧,爱情",,4.87亿
小时代,郭敬明,"杨幂,柯震东,郭采洁,姜潮,杨洋,谢依霖,郭碧婷,凤小岳,陈学冬,李悦铭,王琳,商侃,杜天皓,丁巧唯",2013-06-27,中国大陆,116分钟,"剧情,爱情",,4.88亿
独立日：卷土重来,罗兰·艾默里奇,"杨颖,道比·欧帕瑞,乔伊·金,利亚姆·海姆斯沃斯,杰夫·高布伦,比尔·普尔曼,麦卡·梦露,杰西·厄舍,夏洛特·甘斯布,特拉维斯·托普,布伦特·斯派尔,贾德·赫希,雪拉·渥德,威廉·菲德内尔,麦肯娜·格瑞丝,罗恩·袁",2016-06-24,美国,118分钟,"动作,冒险,科幻,灾难",,5.03亿
黑衣人3,"巴里-索南菲尔德,巴里．索南菲尔德","艾玛·汤普森,威尔·史密斯,汤米·李·琼斯,乔什·布洛林,威尔．史密斯乔什．布洛林汤米．李．琼斯",2012-05-25,美国,120分钟,"喜剧,动作,科幻",英语,5.04亿
妖猫传,,,,,,,,3.11亿
超级战舰,"彼得·博格,彼得．博格","泰勒·克奇,乔什·平茨,布鲁克琳·黛克,蕾哈娜,杰西·普莱蒙,浅野忠信,泰勒．克奇连姆．尼森亚历山大．斯卡斯加德",2012-04-18,美国,132分钟,"动作,战争,科幻",英语,3.11亿
超凡蜘蛛侠,"马克·韦布,马克．韦布","安德鲁·加菲尔德,艾玛·斯通,瑞斯·伊凡斯,马丁·辛,莎莉·菲尔德,安德鲁．加菲尔德艾玛．斯通瑞斯．伊凡斯",2012-08-27,美国,136分钟(美国),"动作,惊悚,冒险,科幻",,3.12亿
风暴,袁锦麟,"王祖蓝,林家栋,张兆辉,姚晨,刘德华,胡军,吕良伟",2013-12-12,中国大陆,120分钟,"动作,犯罪",,3.14亿
空天猎,李晨,"李晨,范冰冰,王学圻,吴秀波,李晨浩,李佳航,王千源,郭洺宇,叶浏",2017-09-30,中国大陆,100分钟,"剧情,动作",,3.15亿
美国队长3：英雄内战,乔·卢素  安东尼·卢素,"小罗伯特·唐尼,杰瑞米·雷纳,克里斯·埃文斯,斯嘉丽·约翰逊,保罗·贝坦尼,弗兰克·格里罗,安东尼·麦凯,塞巴斯蒂安·斯坦,马丁·弗瑞曼,汤姆·霍兰德,唐·钱德尔,尼科斯·马夫拉基斯,伊丽莎白·奥尔森,丹尼尔·布鲁赫,保罗·路德,查德维克·博斯曼,艾米丽·万凯普,威廉·赫特,雷·萨亥塔彼",2016-05-06,美国,146分钟,"动作,惊悚,科幻",,12.46亿
霍比特人：意外之旅,"彼得·杰克逊,彼得．杰克逊","安迪·瑟金斯,奥兰多·布鲁姆,本尼迪克特·康伯巴奇,伊利亚·伍德,伊恩·麦克莱恩,马丁·弗瑞曼,艾丹·特纳,雨果·维文,凯特·布兰切特,克里斯托弗·李,伊安·霍姆,李·佩斯,理查德·阿米塔格,马丁．弗瑞曼,伊安．麦克莱恩,安迪．瑟金斯",2013-02-22,美国,169分钟,"动作,冒险,奇幻",英语,3.16亿
万万没想到：西游篇,易小星,"曾志伟,乔任梁,陈柏霖,赵文瑄,杨子姗,佟丽娅,马天宇,易小星,白客,葛布,孔连顺,刘循子墨,张本煜,柯达,麦克,贾玲,小爱",2015-12-18,中国大陆,100分钟,喜剧,,3.21亿
星际特工：千星之城,吕克·贝松,"蕾哈娜,克里夫·欧文,约翰·古德曼,山姆·道格拉斯,伊桑·霍克,吴亦凡,卡拉·迪瓦伊,戴恩·德哈恩,赫比·汉考克,鲁特格尔·哈尔",2017-08-25,法国,129分钟,"动作,冒险,科幻",,4.06亿
赤壁(上),,,,,,,,3.21亿
横冲直撞好莱坞,蒂姆·肯德尔,"赵薇,佟大为,黄晓明,姜成镐,瑞斯·考罗,米西·派勒,西蒙·赫尔伯格,布莱恩·史密斯,帕维什·齐纳,斯蒂芬·托布罗斯基,瑞克·福克斯,Rebecca,Olejniczak,艾丽西娅·维拉-贝利,Omar,J.,Dorsey,Bridgett,Riley",2015-06-26,美国,100分钟,"喜剧,爱情,动作,冒险",,3.22亿
博物馆奇妙夜3,肖恩·利维,"本·斯蒂勒,瑞奇·热维斯,罗宾·威廉姆斯,本·金斯利,史蒂夫·库根,丹·史蒂文斯,蕾蓓尔·威尔森,欧文·威尔逊,米基·鲁尼,拉米·马雷克,内芙·加切夫,迪克·范·戴克,斯凯勒·吉桑多,拉琪儿·哈里斯",2015-01-04,美国,97分钟,"喜剧,冒险,家庭,奇幻",,3.23亿
我的特工爷爷,洪金宝,"洪金宝,元华,刘德华,胡军,冯绍峰,彭于晏,元彪,元秋,徐克,宋佳,李勤勤,石天,冯嘉怡,朱雨辰,陈沛妍,麦嘉,元宝,吴明才",2016-04-01,中国大陆,100分钟,"剧情,喜剧,动作,悬疑",,3.24亿
神偷奶爸2,皮艾尔．柯芬 /克里斯．雷纳德,"史蒂夫．卡瑞尔,克里斯汀．韦格,本杰明．布拉特",2014-01-10,美国,98分钟,"喜剧,动画,冒险",,3.24亿
非诚勿扰,冯小刚,"葛优,舒淇,范伟,徐若瑄,方中信,胡可,巩新亮,车晓,冯远征,罗海琼,邬逸聪",2008-12-18,中国大陆,130分钟,"喜剧,爱情","普通话,日语",3.25亿
敢死队2,"西蒙·韦斯特,西蒙．韦斯特","李连杰,布鲁斯·威利斯,西尔维斯特·史泰龙,杰森·斯坦森,杜夫·龙格尔,兰迪·库卓,米基·洛克,泰瑞·克鲁斯,阿诺·施瓦辛格,斯科特·阿金斯,余男,利亚姆·海姆斯沃斯,查克·诺瑞斯,尚格·云顿,诺瓦克·德约科维奇,西尔维斯特．史泰龙杰森．斯坦森布鲁斯．威利斯",2012-09-04,美国,90分钟,"动作,惊悚,冒险",,3.34亿
致青春：原来你还在这里,周拓如,"乔任梁,刘亦菲,李梦,李沁,陈燃,吴亦凡,金世佳,郝劭文",2016-07-08,中国大陆,96分钟,"剧情,爱情",,3.35亿
敦刻尔克大撤退,克里斯托弗·诺兰,"马克·里朗斯,汤姆·哈迪,詹姆斯·达西,肯尼思·布拉纳,杰克·劳登,菲昂·怀特海德,基里安·墨菲,哈里·斯泰尔斯,凯文·格思里,阿奈林·巴纳德,艾略特·提特恩索,巴里·基奥汉",2017-09-01,美国,107分钟,"剧情,战争,历史",,3.36亿
特种部队：全面反击,朱浩伟,"布鲁斯·威利斯,雷·史蒂文森,雷·帕克,沃尔顿·戈金斯,查宁·塔图姆,道恩·强森,阿德琳妮·帕里奇,约瑟夫·梅泽罗,阿诺德·沃斯洛,李秉宪,道恩．强森,查宁．塔图姆,布鲁斯．威利斯,阿德琳妮．帕里奇",2013-04-15,美国,107分钟,"动作,惊悚,恐怖,冒险,科幻",,3.38亿
机械师2：复活,丹尼斯·甘塞尔,"杰森·斯坦森,杰西卡·阿尔芭,杨紫琼,汤米·李·琼斯,山姆·哈兹尔丁,约翰·塞纳迭姆博,托比·艾丁顿",2016-10-21,美国,99分钟,"动作,惊悚,犯罪",,3.39亿
愤怒的小鸟,克莱·凯蒂  Fergal Reilly,"比尔·哈德尔,西恩·潘,玛娅·鲁道夫,托尼·海尔,杰森·苏戴奇斯,乔什·加德,丹尼·麦克布耐德,凯特·麦克金农,彼特·丁克拉奇,丹尼尔·布鲁克斯,吉莉恩·贝尔,科甘-迈克尔·凯,伊克·巴里霍尔兹",2016-05-20,美国,100分钟,"喜剧,动作,动画",,5.13亿
滚蛋吧！肿瘤君,韩延,"吴彦祖,刘莉莉,程伊,白百何,李媛,刘芮麟,李建义,张子萱",2015-08-13,中国大陆,120分钟,"喜剧,爱情",,5.07亿
卧虎藏龙2：青冥宝剑,袁和平,"甄子丹,杨紫琼,贾森·斯科特·李,克里斯·彭,周小飞,岑勇康,原丽淇,张舒雅,吴青芸,朴元勇",2016-02-08,美国,120分钟,"剧情,动作,冒险,奇幻",,2.55亿
拆弹专家,邱礼涛,"刘德华,姜武,宋佳",2017-04-28,中国大陆,120分钟,"动作,犯罪,悬疑",,3.97亿
王牌逗王牌,王晶,"王祖蓝,刘德华,刘嘉玲,黄晓明,戚薇,胡然,欧阳娜娜,沈腾",2016-10-01,中国大陆,140分钟,"喜剧,动作,冒险",,2.6亿
无人区,宁浩,"黄渤,余男,巴多,徐峥,王双宝,多布杰,杨新鸣",2013-12-03,中国大陆,100分钟,剧情,,2.59亿
赤壁(下),,,,,,,,2.61亿
速度与激情5,,,,,,,,2.54亿
海底总动员2：多莉去哪儿,安德鲁·斯坦顿  安格斯·麦克莱恩,"尤金·列维,威廉·达福,艾伯特·布鲁克斯,伊德里斯·艾尔巴,艾伦·德杰尼勒斯,黛安·基顿,泰·布利尔,多米尼克·威斯特,薇姬·刘易斯,小特雷尔·兰森",2016-06-17,美国,100分钟,"喜剧,动画,冒险,家庭",,2.54亿
爱乐之城,达米安·沙泽勒,"艾玛·斯通,J·K·西蒙斯,瑞恩·高斯林,芬·维特洛克,水野索诺娅,罗丝玛丽·德薇特,约翰·传奇,贾森·福克斯,杰西卡·罗德,考莉·赫尔南德斯,米根·费伊",2017-02-14,美国,128分钟,"剧情,喜剧,爱情,歌舞",,2.62亿
绣春刀：修罗战场,路阳,"杨幂,张震,雷佳音,张译,辛芷蕾,李媛",2017-07-19,中国大陆,120分钟,"剧情,动作,古装",,2.63亿
天才枪手,纳塔吾·彭皮里亚,"茱蒂蒙·琼查容苏因,查侬·散顶腾古,依莎亚·贺苏汪,披纳若·苏潘平佑,塔内·瓦拉库努娄,莎琳雷特·托马斯,伊勾·米基达斯,帕辛·宽萨塔彭",2017-10-13,,130分钟,"剧情,犯罪,悬疑",,2.68亿
厨子戏子痞子,管虎,"刘烨,黄渤,张涵予,梁静,王迅,田中千绘",2013-03-29,中国大陆,108分钟,"剧情,喜剧,动作,战争",,2.73亿
催眠大师,陈正道,"徐峥,莫文蔚",2014-04-29,中国大陆,100分钟,"剧情,惊悚,悬疑",,2.74亿
微微一笑很倾城,赵天宇,"杨颖,吴倩莲,井柏然,李现,李沁,刘循子墨,谭松韵,王子杰,王思聪,李现程伊,白宇",2016-08-12,中国大陆,90分钟,爱情,,2.75亿
